helper_Id,dept_Id,FName,LName,Gender,contact_No
-0.6573133636365645,0.6923310101167435,174,8,0,1084
-1.2877799363999622,1.706157741494988,25,27,1,1214
-0.6729018228532418,0.24174135172641262,84,9,1,877
-0.7889492414662849,-0.9973802088469973,157,22,0,661
-0.39577365900119893,0.917625839311909,193,13,0,81
0.7265954045995753,0.6923310101167435,105,2,1,1036
0.07188011749912365,-0.20884830666391827,144,9,0,635
1.3674542835074246,-0.4341431358590837,58,53,1,715
-0.41655827129010214,0.6923310101167435,118,23,0,893
-1.0695415073664785,-0.9973802088469973,110,44,0,632
0.17926728099179032,0.35438876632399535,13,2,0,511
-0.04589935213799462,0.46703618092157806,158,43,1,222
-1.1215030380887365,-1.4479698672373282,21,32,0,14
1.0487568950775752,-0.5467905504566665,58,43,0,1271
1.4298081203741344,1.0302732539094916,151,43,1,1762
0.06321986237874731,1.0302732539094916,38,17,0,325
0.1861954850880914,1.5935103268974053,2,41,1,724
-0.8755517926700483,-0.9973802088469973,171,48,0,293
-1.0504889461016504,-1.3353224526397456,158,38,1,208
0.9465658846571343,1.2555680831046572,105,22,1,1475
-0.9275133233923064,0.917625839311909,172,8,1,1414
-0.196587791232543,-0.7720853796518319,124,45,0,218
0.3351518731585645,-1.11002762344458,151,49,0,1705
-1.0972543237516827,-1.3353224526397456,148,14,1,166
1.5475875900112526,-0.9973802088469973,11,2,1,1238
1.5129465695297473,-1.5606172818349109,13,2,0,1920
-0.4425390366512312,0.6923310101167435,97,54,1,57
-0.8149300068274139,-1.6732646964324938,26,19,0,617
-0.34208007725486556,-1.3353224526397456,55,46,1,1505
0.38711340388082255,0.46703618092157806,151,53,1,1948
1.6948119270576505,-0.8847327942494146,2,43,0,1156
1.5683722023001558,1.3682154977022398,11,2,0,1951
1.2115696913406504,-1.4479698672373282,151,53,0,870
0.9431017826089838,0.016446522531247166,58,2,1,610
0.5429979960475968,-0.6594379650542491,58,22,0,1777
-1.2011773851961989,0.46703618092157806,56,12,1,1215
1.1544120075461666,1.0302732539094916,11,49,1,303
-0.23815701581034945,-0.4341431358590837,93,4,1,172
0.9812069051386397,1.3682154977022398,13,49,0,725
-0.8131979558033386,1.0302732539094916,197,51,1,128
-0.5984236288180054,-0.7720853796518319,45,50,0,687
0.44946724074753225,1.3682154977022398,151,49,1,1412
-1.3276171099536935,-0.8847327942494146,18,15,0,63
-1.5233388756741988,1.1429206685070743,186,12,1,23
1.2081055892925,-0.6594379650542491,105,2,1,771
-0.08746857671580108,-0.6594379650542491,13,31,1,1317
-0.6625095167087903,1.2555680831046572,193,7,1,532
0.30917110779743545,-0.8847327942494146,22,22,0,1795
-1.1994453341721236,-1.11002762344458,27,13,1,405
-1.4973581103130698,-0.09620089206633556,51,25,1,898
-0.7716287312255322,0.8049784247143262,181,5,0,11
1.1665363647146936,1.5935103268974053,2,22,0,1980
-0.7213992515273494,1.5935103268974053,13,37,1,766
1.1093786809202095,-0.5467905504566665,22,43,0,267
-0.5707108124328011,-0.20884830666391827,21,20,0,580
-0.286654444484457,0.8049784247143262,189,14,1,1260
-1.5423914369390268,0.6923310101167435,117,46,0,1383
0.28492239346038173,-0.5467905504566665,151,22,1,1090
1.6619029576002204,-1.3353224526397456,105,53,0,1770
0.8045377006829624,-0.8847327942494146,22,41,0,1889
1.2617991710388332,0.46703618092157806,13,41,0,432
0.42002237333825265,-1.3353224526397456,151,49,0,431
-1.3657222324833493,0.12909393712882988,162,21,1,931
1.3293491609777688,0.016446522531247166,13,41,0,1801
0.20871214840106989,-0.5467905504566665,105,22,1,1721
-0.5551223532161236,1.706157741494988,180,32,0,1119
1.646314498383543,0.6923310101167435,11,22,1,1566
1.452324783687113,-0.20884830666391827,151,2,1,280
-1.0193120276682957,-0.09620089206633556,161,21,1,378
0.5620505573124247,1.0302732539094916,151,53,0,403
-0.37672109773637097,1.5935103268974053,158,33,1,93
0.5984236288180054,0.24174135172641262,2,41,0,1876
-0.21737240352144624,-0.321495721261501,30,30,0,350
1.1301632932091128,-0.4341431358590837,2,53,0,452
0.48237621020496235,-1.6732646964324938,105,22,0,1261
-0.37152494466414515,-0.9973802088469973,139,9,0,137
1.4176837632056074,-0.8847327942494146,22,41,1,1769
0.34381212827894087,0.12909393712882988,22,22,1,1661
-0.33341982213448923,-0.8847327942494146,127,30,0,263
-0.49796466942163975,0.24174135172641262,51,24,1,244
1.7155965393465538,0.35438876632399535,11,2,1,1818
1.1422876503776398,-1.4479698672373282,2,49,0,1964
0.32995572008633867,0.24174135172641262,22,22,1,1931
0.3905775059289731,-1.2226750380421627,2,43,0,1761
-0.6884902820699194,-0.6594379650542491,49,52,1,1291
-1.2635312220629085,-0.4341431358590837,178,28,1,134
0.6659736187569408,0.5796835955191608,58,41,1,1619
-1.331081212001844,-0.8847327942494146,114,18,0,1548
-1.646314498383543,0.46703618092157806,101,50,1,147
-0.9309774254404569,-0.09620089206633556,130,31,0,1172
0.18273138303994085,0.5796835955191608,105,2,0,647
-0.2502813729788763,0.12909393712882988,111,7,0,900
-0.5308736388790699,-0.8847327942494146,23,51,1,200
0.9552261397775107,-1.3353224526397456,58,53,1,631
1.511214518505672,-0.8847327942494146,58,49,0,1992
-0.8201261598996398,1.5935103268974053,92,5,0,780
-1.4315401713982097,1.0302732539094916,167,37,0,1181
-0.4841082612290376,-1.2226750380421627,30,1,0,882
-1.0141158745960699,1.5935103268974053,57,55,1,727
-1.3206889058573925,-0.09620089206633556,13,50,1,657
0.8183941088755645,1.5935103268974053,105,41,1,1397
0.5811031185772526,-0.20884830666391827,2,41,1,1655
0.10998524002877956,0.5796835955191608,48,46,0,1104
-1.6913478250095,1.0302732539094916,64,12,0,983
1.3276171099536935,1.706157741494988,58,41,1,1776
-1.6220657840464892,1.4808629122998225,150,17,1,684
-1.2306222526054784,-0.7720853796518319,24,37,1,399
-1.4055594060370806,1.3682154977022398,95,50,1,1150
-0.5170172306864678,1.3682154977022398,24,25,1,1494
1.4107555591093064,1.2555680831046572,11,53,1,1167
0.23815701581034945,-0.9973802088469973,11,43,1,284
-1.118038936040586,-0.8847327942494146,127,50,0,529
-1.0106517725479194,0.46703618092157806,91,51,0,7
0.42521852641047847,-0.6594379650542491,151,49,1,1624
-0.12037754617323118,1.706157741494988,1,52,1,480
-1.3917029978444784,1.4808629122998225,155,24,1,957
-0.7283274556236505,1.0302732539094916,31,28,0,1209
0.23296086273812364,-0.9973802088469973,13,53,1,704
1.4090235080852311,-0.20884830666391827,2,22,0,1717
1.6186016819983386,1.5935103268974053,58,53,0,332
-0.9812069051386397,-0.5467905504566665,91,51,0,418
-1.5579798961557043,-0.4341431358590837,84,47,1,236
1.1336273952572633,0.46703618092157806,11,53,0,292
-1.0487568950775752,0.016446522531247166,62,31,0,858
1.6255298860946397,0.8049784247143262,11,22,0,351
-1.350133773266672,1.706157741494988,44,27,1,1518
1.170000466762844,-1.5606172818349109,2,53,1,1892
0.8616953844774462,-0.4341431358590837,105,49,1,1151
1.3587940283870483,0.8049784247143262,22,22,1,1955
-1.1353594462813386,-0.6594379650542491,188,56,0,945
0.04763140316206989,0.016446522531247166,79,3,0,905
-0.19312368918439246,0.6923310101167435,28,21,1,611
0.6070838839383816,1.4808629122998225,151,22,1,1803
-0.7750928332736827,-0.7720853796518319,3,8,1,823
-0.44427108767530643,1.3682154977022398,50,10,1,242
0.937905629536758,-0.4341431358590837,22,53,1,315
-0.7993415476107365,1.0302732539094916,175,36,0,563
-0.16194677075103764,0.8049784247143262,86,5,0,67
0.6832941289976935,1.2555680831046572,22,53,0,1162
-1.5319991307945753,-0.4341431358590837,30,1,0,881
-0.2953146996048333,-1.3353224526397456,150,22,0,42
1.6237978350705644,1.2555680831046572,105,41,0,594
-0.331687771110414,-0.5467905504566665,58,24,1,257
0.5378018429753709,-0.8847327942494146,11,2,0,946
0.007794229608338709,1.3682154977022398,18,9,0,163
-1.2029094362202741,-1.11002762344458,26,10,0,1525
0.1740711279195645,1.2555680831046572,151,53,1,718
-0.9015325580311774,-1.11002762344458,178,0,1,162
0.7335236086958763,-0.09620089206633556,2,53,1,1364
0.1307698523176828,-0.321495721261501,175,3,0,296
-0.7439159148403279,1.2555680831046572,81,9,0,651
-0.6607774656847151,0.24174135172641262,24,55,1,368
1.5545157941075536,0.46703618092157806,151,22,0,1716
0.45985954689198383,-1.11002762344458,22,2,1,1427
-1.5960850186853601,0.5796835955191608,47,47,1,1420
1.5787645084446074,0.35438876632399535,22,2,1,1840
-1.6757593657928225,-0.8847327942494146,147,16,1,1327
0.9309774254404569,0.35438876632399535,58,22,0,1911
0.0580237093065215,-0.5467905504566665,70,11,1,1563
0.9742787010423387,-0.09620089206633556,58,41,1,1232
-1.1232350891128118,0.8049784247143262,47,1,1,806
-1.4488606816389622,-1.11002762344458,52,50,1,522
-1.3795786406759516,-1.5606172818349109,196,1,0,665
0.09266472978802688,-0.321495721261501,123,32,1,203
0.6313325982754354,-1.3353224526397456,151,22,1,549
1.6740273147687472,-0.321495721261501,105,2,0,1286
-0.8738197416459731,-0.321495721261501,118,27,0,1066
1.0816658645350052,-1.11002762344458,151,2,1,1458
1.672295263744672,0.917625839311909,22,22,0,205
1.6670991106724462,0.6923310101167435,58,2,0,1890
-0.6746338738773172,0.917625839311909,128,25,0,1459
-0.982938956162715,-0.09620089206633556,90,40,0,920
0.8513030783329946,1.4808629122998225,105,2,1,648
-1.3535978753148226,0.5796835955191608,170,40,1,1112
1.6116734779020376,1.4808629122998225,105,43,1,609
0.8062697517070376,0.46703618092157806,11,2,0,1395
-0.6399928533958118,0.8049784247143262,134,50,1,856
0.6607774656847151,1.0302732539094916,2,22,0,1969
0.5222133837586935,-0.7720853796518319,22,22,0,1634
-1.6289939881427902,0.35438876632399535,123,31,1,85
-1.215033793388801,-0.4341431358590837,185,20,1,1204
1.2306222526054784,0.8049784247143262,13,41,0,1699
-1.6047452738057364,0.016446522531247166,59,29,1,745
-1.4505927326630375,0.12909393712882988,55,48,1,871
0.4754480061086613,0.6923310101167435,151,41,0,1696
1.027972282788672,-1.11002762344458,2,49,0,1584
0.750844118936629,-0.6594379650542491,105,2,0,429
1.0608812522461022,-1.3353224526397456,11,22,1,1835
-0.7075428433347473,0.24174135172641262,144,32,0,812
-1.1838568749554461,0.6923310101167435,61,50,1,324
-1.653242702479844,-0.7720853796518319,159,40,0,1227
1.246210711822156,-1.4479698672373282,22,2,1,1855
1.440200426518586,1.2555680831046572,13,22,0,1257
-0.9915992112830914,0.12909393712882988,176,9,1,750
-0.7248633535754999,-1.4479698672373282,41,21,1,1266
-1.5995491207335106,1.1429206685070743,13,56,1,1093
1.5874247635649839,0.5796835955191608,13,2,1,1708
0.7179351494791989,-0.4341431358590837,58,49,0,1635
-0.3801851997845215,1.0302732539094916,35,32,1,91
1.5926209166372096,1.2555680831046572,2,22,1,913
0.3005108526770591,1.1429206685070743,105,2,0,1810
0.5533903021920483,1.4808629122998225,2,53,1,414
-0.10825318900470429,-1.5606172818349109,64,14,0,1484
-1.679223467840973,-0.7720853796518319,146,33,0,739
0.15848266870288708,1.1429206685070743,133,11,1,1072
1.066077405318328,-0.4341431358590837,2,41,1,1798
0.3975057100252742,-1.5606172818349109,105,49,0,1393
-0.04416730111391935,-0.9973802088469973,50,51,1,196
0.1463583115343602,-1.4479698672373282,81,10,0,777
-0.8409107721885429,1.3682154977022398,59,5,1,255
0.9534940887534354,0.46703618092157806,22,43,0,1396
0.982938956162715,0.917625839311909,22,43,1,1400
1.4038273550130054,-1.2226750380421627,105,53,0,747
0.9933312623071666,-0.321495721261501,11,41,1,825
-1.6549747535039192,-0.8847327942494146,54,35,0,1011
1.1890530280276719,-0.09620089206633556,22,49,1,1062
-1.440200426518586,0.35438876632399535,176,18,1,982
-1.2063735382684246,-1.6732646964324938,38,15,0,1602
-0.016454484728715052,-0.20884830666391827,103,7,0,151
-0.769896680201457,-0.8847327942494146,94,48,0,144
1.6012811717575859,-0.20884830666391827,13,41,1,626
-0.679830026949543,-0.4341431358590837,72,32,1,291
1.0712735583905537,1.2555680831046572,58,49,1,1284
-0.42002237333825265,-1.4479698672373282,109,33,1,1180
-0.9725466500182633,-0.9973802088469973,63,46,0,1510
-0.7231313025514247,-0.4341431358590837,90,30,0,1556
0.8980684559830269,0.12909393712882988,13,22,0,1307
-0.8183941088755645,-0.9973802088469973,142,52,0,1031
-1.1388235483294893,1.5935103268974053,138,55,1,229
1.2756555792314355,-1.5606172818349109,11,41,1,652
-1.0955222727276075,-0.9973802088469973,170,3,1,1468
-1.4107555591093064,-0.4341431358590837,67,39,0,932
0.20178394430476881,0.016446522531247166,22,41,0,306
1.3068324976647903,-0.09620089206633556,58,49,0,1501
0.7369877107440268,-0.09620089206633556,58,41,1,1878
-1.2115696913406504,-0.8847327942494146,116,5,1,1290
1.5649081002520053,0.35438876632399535,58,43,1,1403
-0.2901185465326075,1.1429206685070743,198,43,0,318
-0.7906812924903601,0.8049784247143262,87,54,0,1405
1.040096639957199,-0.09620089206633556,151,43,1,1912
-1.124967140136887,-0.09620089206633556,97,51,1,592
1.6151375799501881,1.2555680831046572,11,53,1,1678
0.8842120477904247,-1.2226750380421627,11,22,1,1626
-0.03723909701761828,-0.7720853796518319,178,46,0,674
-1.4280760693500592,0.016446522531247166,177,36,1,25
-0.8963364049589516,1.0302732539094916,79,9,1,1384
0.7144710474310484,-0.9973802088469973,11,43,0,1941
1.0574171501979515,-1.11002762344458,22,22,0,1441
-1.518142722601973,-0.6594379650542491,106,9,0,1335
-0.6936864351421451,0.016446522531247166,164,16,0,1047
1.376114538627801,-0.6594379650542491,151,22,1,1812
1.2912440384481128,0.12909393712882988,105,49,0,256
0.6555813126124892,0.12909393712882988,105,43,0,1519
0.32129546496596234,-0.9973802088469973,105,22,0,591
-0.8911402518867257,1.5935103268974053,176,43,1,140
-1.157876109594317,1.5935103268974053,88,52,1,1165
-0.36632879159191933,-1.11002762344458,134,39,1,760
-1.3951670998926289,0.24174135172641262,26,20,0,1196
-0.6278684962272849,-0.6594379650542491,136,44,0,790
-0.9153889662237795,-0.5467905504566665,141,13,1,194
1.2358184056777042,-0.9973802088469973,2,41,1,283
-1.1734645688109946,0.24174135172641262,104,51,1,1295
0.3403480262307903,-0.09620089206633556,11,2,1,698
-1.2704594261592097,-0.321495721261501,129,5,0,1609
0.9413697315849086,-0.8847327942494146,2,2,0,1340
1.3917029978444784,0.6923310101167435,105,43,1,706
-1.6151375799501881,0.35438876632399535,62,13,0,798
1.2773876302555107,1.2555680831046572,105,53,1,712
1.0262402317645967,-0.5467905504566665,58,53,1,279
0.976010752066414,-0.7720853796518319,11,49,0,313
-0.8998005070071021,-0.321495721261501,103,20,0,1046
1.3102965997129408,1.706157741494988,105,43,0,1299
1.5804965594686826,0.46703618092157806,105,2,0,643
0.7629684761051558,0.24174135172641262,151,43,0,699
0.7976094965866612,0.35438876632399535,22,49,1,1814
-0.19485574020846774,0.46703618092157806,2,12,1,1070
-1.0002594664034676,0.8049784247143262,98,33,1,795
1.1682684157387688,-1.6732646964324938,105,41,0,1796
0.7785569353218333,0.24174135172641262,22,53,1,695
-0.40789801616972576,-1.6732646964324938,21,4,0,1001
-0.8322505170681667,1.4808629122998225,31,12,0,43
0.7473800168884784,1.0302732539094916,58,41,1,1830
-0.6694377208050913,0.46703618092157806,145,12,0,573
0.91885306827193,-1.6732646964324938,22,22,1,667
1.3553299263388978,-0.09620089206633556,105,49,1,1004
1.1405555993535645,-1.6732646964324938,2,22,1,929
-0.9465658846571343,0.917625839311909,70,13,1,307
-0.4667877509882849,1.3682154977022398,167,0,0,1083
-0.8062697517070376,1.2555680831046572,33,54,1,788
-0.05975576033059677,0.24174135172641262,160,17,0,1054
0.49276851634941393,-0.4341431358590837,22,2,0,1852
1.2808517323036612,-1.3353224526397456,105,22,1,1608
-1.279119681279586,0.917625839311909,191,26,1,164
-0.8045377006829624,0.6923310101167435,72,10,1,948
