nurse_Id,dept_Id,FName,LName,Gender,conatct_No
-0.14462626051028493,0.02062243509316531,9,18,1,931
-0.011258331656489247,-1.5150908165255086,57,36,1,1757
-0.9881351092349409,1.5563356867118392,48,9,0,758
0.641724904419887,-0.19876517228093096,65,34,0,1572
-1.3172248038092418,0.13031623878021345,82,40,1,1244
-0.20871214840106989,0.45939764984135784,26,1,1,235
-0.6573133636365645,-1.0763156017773161,65,34,0,756
-1.2877799363999622,0.13031623878021345,66,6,0,253
-0.6729018228532418,-0.3084589759679791,65,18,0,650
-0.7889492414662849,-1.5150908165255086,79,1,0,1507
-0.39577365900119893,-0.9666217980902679,79,18,0,896
0.7265954045995753,1.0078666682765987,65,34,1,1795
0.07188011749912365,1.6660294903988875,65,18,1,345
1.3674542835074246,-1.1860094054643642,65,1,0,1464
-0.41655827129010214,0.569091453528406,26,18,1,1042
-1.0695415073664785,1.0078666682765987,86,10,1,63
0.17926728099179032,0.02062243509316531,72,36,0,463
-0.04589935213799462,0.45939764984135784,79,36,1,1575
-1.1215030380887365,0.569091453528406,33,45,1,329
1.0487568950775752,0.45939764984135784,26,1,1,625
1.4298081203741344,-1.4053970128384605,79,18,0,1514
0.06321986237874731,0.2400100424672616,72,36,1,1259
0.1861954850880914,1.6660294903988875,65,18,1,289
-0.8755517926700483,1.6660294903988875,138,8,0,1316
-1.0504889461016504,1.2272542756506948,57,22,0,375
0.9465658846571343,-1.2957032091514122,65,36,0,1469
-0.9275133233923064,1.5563356867118392,27,20,1,415
-0.196587791232543,0.13031623878021345,26,1,0,1176
0.3351518731585645,1.2272542756506948,65,1,0,1456
-1.0972543237516827,0.7884790609025023,120,27,1,442
1.5475875900112526,0.45939764984135784,37,18,0,1021
1.5129465695297473,-0.6375403870291235,26,18,0,1879
-0.4425390366512312,0.02062243509316531,65,34,0,1189
-0.8149300068274139,0.6787852572154541,9,36,1,1214
-0.34208007725486556,-0.3084589759679791,65,34,0,1461
0.38711340388082255,-1.0763156017773161,72,34,1,1352
1.6948119270576505,-0.9666217980902679,9,18,1,1391
1.5683722023001558,0.13031623878021345,57,18,0,416
1.2115696913406504,-1.5150908165255086,37,18,1,1870
0.9431017826089838,-0.6375403870291235,37,18,1,662
0.5429979960475968,-0.6375403870291235,79,1,1,1437
-1.2011773851961989,0.3497038461543097,135,9,1,1043
1.1544120075461666,-0.41815277965502723,26,34,1,357
-0.23815701581034945,1.2272542756506948,37,1,0,755
0.9812069051386397,1.0078666682765987,79,18,0,1938
-0.8131979558033386,-1.6247846202125567,26,36,0,480
-0.5984236288180054,-1.1860094054643642,65,1,0,1387
0.44946724074753225,-0.3084589759679791,9,34,1,1458
-1.3276171099536935,0.02062243509316531,130,35,1,440
-1.5233388756741988,-0.9666217980902679,110,38,0,738
1.2081055892925,1.4466418830247911,57,1,1,1781
-0.08746857671580108,0.6787852572154541,26,36,1,1092
-0.6625095167087903,0.7884790609025023,37,34,1,849
0.30917110779743545,-1.0763156017773161,37,36,1,1691
-1.1994453341721236,0.3497038461543097,135,41,1,13
-1.4973581103130698,-0.9666217980902679,68,32,1,485
-0.7716287312255322,-1.5150908165255086,26,1,0,1539
1.1665363647146936,-1.2957032091514122,72,34,1,1777
-0.7213992515273494,0.13031623878021345,79,1,0,472
1.1093786809202095,-0.3084589759679791,79,34,0,1891
-0.5707108124328011,-0.6375403870291235,37,34,0,744
-0.286654444484457,0.7884790609025023,37,1,1,922
-1.5423914369390268,-0.9666217980902679,15,23,1,1149
0.28492239346038173,0.8981728645895504,9,36,1,1479
1.6619029576002204,-1.1860094054643642,9,18,0,1957
0.8045377006829624,0.13031623878021345,9,36,0,1719
1.2617991710388332,-0.8569279944032198,9,18,0,839
0.42002237333825265,1.4466418830247911,65,36,0,1296
-1.3657222324833493,-0.3084589759679791,135,45,1,242
1.3293491609777688,0.45939764984135784,37,36,1,822
0.20871214840106989,1.5563356867118392,57,1,1,453
-0.5551223532161236,0.569091453528406,57,1,1,114
1.646314498383543,-0.5278465833420753,57,18,0,284
1.452324783687113,-1.2957032091514122,26,1,0,1398
-1.0193120276682957,1.4466418830247911,124,14,0,932
0.5620505573124247,0.3497038461543097,79,34,0,585
-0.37672109773637097,1.5563356867118392,57,1,1,797
0.5984236288180054,1.0078666682765987,9,1,0,1648
-0.21737240352144624,0.7884790609025023,79,18,0,1144
1.1301632932091128,0.6787852572154541,26,34,0,608
0.48237621020496235,1.336948079337743,9,18,1,775
-0.37152494466414515,-1.4053970128384605,57,18,1,1474
1.4176837632056074,0.2400100424672616,26,1,1,1835
0.34381212827894087,-0.5278465833420753,37,36,1,1364
-0.33341982213448923,-1.4053970128384605,37,36,1,783
-0.49796466942163975,0.13031623878021345,57,18,0,1828
1.7155965393465538,-0.08907136859388283,26,18,0,1915
1.1422876503776398,1.6660294903988875,65,34,1,1776
0.32995572008633867,1.1175604719636467,9,34,1,833
0.3905775059289731,1.0078666682765987,57,36,0,746
-0.6884902820699194,1.6660294903988875,37,36,0,805
-1.2635312220629085,0.13031623878021345,16,28,1,1262
0.6659736187569408,-0.3084589759679791,37,34,1,1995
-1.331081212001844,0.02062243509316531,99,41,1,19
-1.646314498383543,-1.4053970128384605,26,4,0,641
-0.9309774254404569,1.5563356867118392,113,16,0,1044
0.18273138303994085,-0.3084589759679791,9,1,1,1883
-0.2502813729788763,0.02062243509316531,37,34,1,1789
-0.5308736388790699,-0.9666217980902679,26,34,1,354
0.9552261397775107,-1.5150908165255086,26,34,0,1970
1.511214518505672,1.2272542756506948,57,1,0,1436
-0.8201261598996398,0.7884790609025023,26,36,0,1914
-1.4315401713982097,-0.7472341907161717,141,36,1,18
-0.4841082612290376,-0.41815277965502723,57,36,1,1278
-1.0141158745960699,1.5563356867118392,48,6,0,385
-1.3206889058573925,0.02062243509316531,97,24,0,1293
0.8183941088755645,0.8981728645895504,79,18,1,402
0.5811031185772526,-0.08907136859388283,65,1,1,1871
0.10998524002877956,-0.19876517228093096,57,1,1,794
-1.6913478250095,-1.6247846202125567,13,16,0,1270
1.3276171099536935,0.3497038461543097,79,36,1,1856
-1.6220657840464892,-1.4053970128384605,32,38,0,1199
-1.2306222526054784,0.2400100424672616,12,40,0,723
-1.4055594060370806,-0.6375403870291235,91,27,1,1261
-0.5170172306864678,-0.8569279944032198,57,18,1,1384
1.4107555591093064,-0.6375403870291235,65,34,1,973
0.23815701581034945,-1.2957032091514122,26,34,1,1726
-1.118038936040586,0.569091453528406,137,0,1,883
-1.0106517725479194,1.5563356867118392,62,41,1,106
0.42521852641047847,-1.5150908165255086,79,36,0,1921
-0.12037754617323118,0.13031623878021345,65,18,0,1127
-1.3917029978444784,-0.41815277965502723,60,42,0,1084
-0.7283274556236505,-0.41815277965502723,57,1,0,1951
0.23296086273812364,-1.2957032091514122,79,18,0,1810
1.4090235080852311,-0.5278465833420753,65,1,1,128
1.6186016819983386,1.2272542756506948,9,34,0,520
-0.9812069051386397,1.5563356867118392,134,6,0,400
-1.5579798961557043,-0.9666217980902679,124,45,0,149
1.1336273952572633,1.0078666682765987,26,18,0,1560
-1.0487568950775752,1.336948079337743,71,29,1,426
1.6255298860946397,1.4466418830247911,9,36,1,847
-1.350133773266672,-0.08907136859388283,21,43,1,11
1.170000466762844,0.2400100424672616,72,1,1,1638
0.8616953844774462,0.8981728645895504,72,36,0,370
1.3587940283870483,1.1175604719636467,9,1,1,772
-1.1353594462813386,0.569091453528406,0,10,1,363
0.04763140316206989,-0.41815277965502723,72,34,1,551
-0.19312368918439246,0.569091453528406,79,36,1,965
0.6070838839383816,-0.7472341907161717,72,18,0,1180
-0.7750928332736827,1.5563356867118392,72,36,1,1413
-0.44427108767530643,0.6787852572154541,79,36,1,689
0.937905629536758,-0.7472341907161717,9,36,0,1089
-0.7993415476107365,-1.6247846202125567,65,18,1,1114
-0.16194677075103764,-0.3084589759679791,65,18,0,1683
0.6832941289976935,0.7884790609025023,79,36,0,684
-1.5319991307945753,-0.9666217980902679,44,27,0,394
-0.2953146996048333,-1.0763156017773161,26,18,0,1956
1.6237978350705644,-0.19876517228093096,65,36,0,1283
-0.331687771110414,-0.41815277965502723,26,34,0,1512
0.5378018429753709,-1.1860094054643642,72,34,0,1860
0.007794229608338709,-0.41815277965502723,26,36,1,1823
-1.2029094362202741,0.3497038461543097,13,27,0,1012
0.1740711279195645,0.13031623878021345,26,34,0,1008
-0.9015325580311774,1.6660294903988875,41,35,0,119
0.7335236086958763,-0.08907136859388283,57,34,1,495
0.1307698523176828,1.4466418830247911,57,1,0,1968
-0.7439159148403279,-0.3084589759679791,26,18,1,1730
-0.6607774656847151,-1.1860094054643642,79,1,0,1073
1.5545157941075536,-0.3084589759679791,65,36,1,1758
0.45985954689198383,1.336948079337743,26,1,1,1616
-1.5960850186853601,-1.2957032091514122,67,21,0,342
1.5787645084446074,1.5563356867118392,79,1,1,1682
-1.6757593657928225,-1.5150908165255086,128,15,1,49
0.9309774254404569,1.336948079337743,65,18,1,1950
0.0580237093065215,-1.5150908165255086,72,34,1,164
0.9742787010423387,-0.19876517228093096,65,1,0,1729
-1.1232350891128118,0.569091453528406,117,24,0,206
-1.4488606816389622,-0.7472341907161717,86,17,1,40
-1.3795786406759516,-0.41815277965502723,122,6,0,498
0.09266472978802688,1.5563356867118392,65,36,1,1510
0.6313325982754354,-1.5150908165255086,57,34,0,286
1.6740273147687472,0.2400100424672616,9,36,1,621
-0.8738197416459731,1.6660294903988875,98,22,0,74
1.0816658645350052,0.13031623878021345,72,36,0,1404
1.672295263744672,0.45939764984135784,26,34,1,1996
1.6670991106724462,-1.2957032091514122,26,34,1,816
-0.6746338738773172,1.6660294903988875,79,34,0,1414
-0.982938956162715,1.5563356867118392,83,37,1,765
0.8513030783329946,1.6660294903988875,37,18,1,853
-1.3535978753148226,-0.19876517228093096,73,19,1,654
1.6116734779020376,1.1175604719636467,79,18,1,1529
0.8062697517070376,-0.9666217980902679,79,34,1,1665
-0.6399928533958118,0.02062243509316531,65,18,1,1925
0.6607774656847151,-0.9666217980902679,26,36,0,603
0.5222133837586935,-1.5150908165255086,65,36,1,1241
-1.6289939881427902,-1.4053970128384605,51,6,1,1126
-1.215033793388801,0.2400100424672616,119,39,1,701
1.2306222526054784,-0.7472341907161717,37,1,1,843
-1.6047452738057364,-1.2957032091514122,128,4,1,994
-1.4505927326630375,-0.7472341907161717,63,30,0,16
0.4754480061086613,0.7884790609025023,65,36,0,1765
1.027972282788672,-0.5278465833420753,72,34,1,1459
0.750844118936629,-0.7472341907161717,72,36,1,620
1.0608812522461022,-1.6247846202125567,26,18,1,1734
-0.7075428433347473,-0.41815277965502723,65,1,1,600
-1.1838568749554461,0.45939764984135784,89,25,0,274
-1.653242702479844,-1.5150908165255086,115,25,1,285
1.246210711822156,0.569091453528406,9,36,1,1607
1.440200426518586,-1.6247846202125567,72,18,1,1536
-0.9915992112830914,1.5563356867118392,56,14,1,12
-0.7248633535754999,-1.4053970128384605,79,18,0,456
-1.5995491207335106,-1.2957032091514122,93,6,0,1235
1.5874247635649839,0.7884790609025023,79,36,0,1893
0.7179351494791989,-0.3084589759679791,57,18,0,422
-0.3801851997845215,1.0078666682765987,79,18,0,635
1.5926209166372096,0.2400100424672616,37,1,0,1821
0.3005108526770591,-1.4053970128384605,26,34,0,921
0.5533903021920483,0.02062243509316531,79,1,0,470
-0.10825318900470429,0.02062243509316531,26,1,1,1503
-1.679223467840973,-1.5150908165255086,48,23,0,1346
0.15848266870288708,0.7884790609025023,57,18,0,1622
1.066077405318328,-1.2957032091514122,72,1,1,321
0.3975057100252742,0.6787852572154541,26,1,1,1621
-0.04416730111391935,-0.19876517228093096,26,36,1,1803
0.1463583115343602,-1.5150908165255086,26,36,0,1342
-0.8409107721885429,1.1175604719636467,72,18,1,598
0.9534940887534354,1.0078666682765987,37,1,1,1320
0.982938956162715,-1.2957032091514122,79,1,1,108
1.4038273550130054,-0.5278465833420753,79,1,0,1004
0.9933312623071666,1.2272542756506948,79,36,0,1565
-1.6549747535039192,-1.5150908165255086,64,45,0,1338
1.1890530280276719,1.4466418830247911,37,34,0,1417
-1.440200426518586,-0.7472341907161717,27,31,1,835
-1.2063735382684246,0.3497038461543097,76,12,1,1158
-0.016454484728715052,-0.9666217980902679,79,36,0,107
-0.769896680201457,-1.2957032091514122,79,18,1,457
1.6012811717575859,-0.19876517228093096,72,36,0,1796
-0.679830026949543,0.569091453528406,79,18,0,632
1.0712735583905537,0.6787852572154541,65,18,1,1200
-0.42002237333825265,1.2272542756506948,65,34,1,552
-0.9725466500182633,1.5563356867118392,4,12,1,25
-0.7231313025514247,-1.5150908165255086,57,34,1,1493
0.8980684559830269,1.1175604719636467,72,1,1,1642
-0.8183941088755645,-0.19876517228093096,9,36,1,478
-1.1388235483294893,0.569091453528406,144,29,1,348
1.2756555792314355,-0.41815277965502723,37,34,1,1986
-1.0955222727276075,0.7884790609025023,113,40,1,252
-1.4107555591093064,-0.6375403870291235,21,14,1,865
0.20178394430476881,0.13031623878021345,72,18,0,1118
1.3068324976647903,-0.7472341907161717,79,1,0,1739
0.7369877107440268,0.569091453528406,9,34,1,830
-1.2115696913406504,0.3497038461543097,34,39,1,642
1.5649081002520053,0.6787852572154541,65,34,0,1046
-0.2901185465326075,1.2272542756506948,57,36,1,825
-0.7906812924903601,1.4466418830247911,37,1,0,1040
1.040096639957199,0.13031623878021345,26,18,0,733
-1.124967140136887,0.569091453528406,134,23,0,333
1.6151375799501881,-1.1860094054643642,72,34,0,1865
0.8842120477904247,-1.0763156017773161,65,36,0,1712
-0.03723909701761828,1.6660294903988875,72,1,0,1905
-1.4280760693500592,-0.6375403870291235,21,6,1,674
-0.8963364049589516,1.6660294903988875,59,23,0,1165
0.7144710474310484,-0.6375403870291235,37,36,0,1617
1.0574171501979515,0.2400100424672616,37,1,0,1806
-1.518142722601973,-0.9666217980902679,39,30,1,180
-0.6936864351421451,0.13031623878021345,9,1,1,1923
1.376114538627801,1.0078666682765987,37,36,1,571
1.2912440384481128,1.1175604719636467,37,36,1,952
0.6555813126124892,-1.2957032091514122,37,34,1,1568
0.32129546496596234,0.7884790609025023,57,36,0,1700
-0.8911402518867257,1.6660294903988875,94,32,1,1282
-1.157876109594317,0.569091453528406,83,7,1,122
-0.36632879159191933,0.2400100424672616,57,34,1,712
-1.3951670998926289,-0.41815277965502723,77,5,0,1087
-0.6278684962272849,-0.7472341907161717,37,1,1,1011
-0.9153889662237795,1.6660294903988875,13,27,1,1153
1.2358184056777042,-0.9666217980902679,72,34,1,1624
-1.1734645688109946,0.569091453528406,98,16,0,167
0.3403480262307903,0.3497038461543097,9,18,0,1673
-1.2704594261592097,0.13031623878021345,91,21,1,10
0.9413697315849086,-0.41815277965502723,57,18,0,1339
1.3917029978444784,1.0078666682765987,9,36,1,804
-1.6151375799501881,-1.2957032091514122,127,28,0,175
1.2773876302555107,-0.41815277965502723,72,1,0,174
1.0262402317645967,-0.9666217980902679,79,18,1,1251
0.976010752066414,-1.6247846202125567,72,18,0,1839
-0.8998005070071021,1.6660294903988875,77,20,0,1327
1.3102965997129408,-0.3084589759679791,9,1,0,890
1.5804965594686826,-1.2957032091514122,65,36,1,925
0.7629684761051558,0.8981728645895504,57,34,0,1677
0.7976094965866612,-1.4053970128384605,65,36,1,739
-0.19485574020846774,-0.7472341907161717,9,34,0,116
-1.0002594664034676,1.5563356867118392,0,42,1,941
1.1682684157387688,1.2272542756506948,65,36,1,1426
0.7785569353218333,-1.0763156017773161,9,18,0,1606
-0.40789801616972576,0.45939764984135784,37,18,1,272
-0.8322505170681667,1.4466418830247911,9,1,0,672
0.7473800168884784,-1.0763156017773161,9,18,0,1822
-0.6694377208050913,1.1175604719636467,79,1,1,1047
0.91885306827193,0.13031623878021345,65,36,1,791
1.3553299263388978,0.02062243509316531,72,18,0,1374
1.1405555993535645,-1.1860094054643642,9,18,0,1580
-0.9465658846571343,1.5563356867118392,128,9,1,1018
-0.4667877509882849,0.7884790609025023,9,1,0,1728
-0.8062697517070376,-0.41815277965502723,65,36,0,1263
-0.05975576033059677,1.4466418830247911,9,36,0,109
0.49276851634941393,-0.7472341907161717,79,34,0,1337
1.2808517323036612,0.13031623878021345,9,1,0,1709
-1.279119681279586,0.13031623878021345,74,39,0,655
-0.8045377006829624,1.336948079337743,26,36,0,1731
