shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
-0.8950254349885463,0.9410486038952689,-0.6055489380935322,0.9038797628013101,2024-10-08,16984,6890,2024,1.1197953587513236,-0.9162792362527329,0.0,-0.9852382172833425,0,20024,20021.0
1.4991764593400285,-1.084042401295715,0.9040651003281397,-0.8341606387172946,2024-10-08,12806,19539,2024,1.1197953587513236,-0.9162792362527329,0.0,-0.9852382172833425,0,20025,20022.0
-0.38498103583214344,0.26524680559153485,1.3417114236733896,0.5729938726452605,2024-10-08,10649,19086,2024,1.1197953587513236,-0.9162792362527329,0.0,-0.9852382172833425,0,20026,20023.0
0.2482444203332357,-0.3087218450225955,-1.0892632954751242,0.37375075599215535,2024-10-09,13102,2993,2024,1.1197953587513236,-0.8047809865517477,0.0,-0.4881151738683312,0,20027,20024.0
-1.2012460603989374,-1.6672686107907184,-0.9847242951618864,-0.7665602955671339,2024-10-09,10409,17148,2024,1.1197953587513236,-0.8047809865517477,0.0,-0.4881151738683312,0,20028,20025.0
0.8457210433059086,-0.0726540935603322,1.1007401687140617,-1.5742065005716852,2024-10-09,1295,7992,2024,1.1197953587513236,-0.8047809865517477,0.0,-0.4881151738683312,0,20029,20026.0
0.9768000983458317,0.7998708309619547,-0.10234425861964158,1.0977860102583499,2024-10-09,14948,3133,2024,1.1197953587513236,-0.8047809865517477,0.0,-0.4881151738683312,0,20030,20027.0
0.6606030543700341,1.2048890320001513,0.5620985399814464,-0.20085216078421037,2024-10-09,1326,11395,2024,1.1197953587513236,-0.8047809865517477,0.0,-0.4881151738683312,0,20031,20028.0
-0.0032444643363842393,-0.8734329367558528,-0.4974662428544219,0.1958551161233115,2024-10-10,12134,2120,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20032,20029.0
-1.2263256681814174,-0.4221269413132906,0.8562252188288614,0.660162736180994,2024-10-10,16050,2613,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20033,20030.0
0.25628097973314645,-0.477672294598529,1.7793577470186395,1.2916922577153898,2024-10-10,980,7669,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20034,20031.0
1.4005207646376763,-1.2668791891929583,1.1574392875280213,0.8469531580432801,2024-10-10,16413,6233,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20035,20032.0
0.987469323756058,0.6309203813860211,-0.9085348542556283,1.414440249224892,2024-10-10,18819,7042,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20036,20033.0
-0.6885689952322191,-0.10968432908382449,-0.369893225523013,1.2774606065258822,2024-10-10,2857,9557,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20037,20034.0
-1.0578350435212203,-1.0470121657722227,1.5720515938551,-0.9124347202595858,2024-10-10,2515,12556,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20038,20035.0
-1.0859630014209078,0.8831888608898122,-1.0609137360681444,-0.12791494843798437,2024-10-10,11909,18637,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20039,20036.0
-0.5986426667745974,0.7882988823608633,1.7386052553711062,-0.3058105883068282,2024-10-10,7617,15975,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20040,20037.0
0.7635541515102696,1.512702864789181,-1.2788509740093013,0.31148728203806003,2024-10-10,6855,16903,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20041,20038.0
1.6711311182243251,1.6839677040853327,-0.2051114114699432,1.361071557264239,2024-10-10,2033,10405,2024,1.1197953587513236,-0.6932827368507624,0.0,0.009007869546680073,0,20042,20039.0
1.364633370076006,0.44114042432812317,-0.5063254801691031,-0.9284453278477818,2024-10-11,8321,16699,2024,1.1197953587513236,-0.5817844871497772,0.0,0.5061309129616913,0,20043,20040.0
1.6398162488384662,1.3969833787782675,0.00042289423066002406,1.113796617846546,2024-10-11,17734,4277,2024,1.1197953587513236,-0.5817844871497772,0.0,0.5061309129616913,0,20044,20041.0
-0.1573247066243277,-0.8225163629110508,0.14039884380262255,-1.4941534626307054,2024-10-11,2378,9067,2024,1.1197953587513236,-0.5817844871497772,0.0,0.5061309129616913,0,20045,20042.0
0.6995387990489118,1.6376799096809673,0.4150352005577389,1.2347656529573598,2024-10-11,5396,15514,2024,1.1197953587513236,-0.5817844871497772,0.0,0.5061309129616913,0,20046,20043.0
-0.6562841962636122,1.3645819226952118,1.0068322531784413,-0.9053188946648322,2024-10-11,19975,8215,2024,1.1197953587513236,-0.5817844871497772,0.0,0.5061309129616913,0,20047,20044.0
0.38458880739379003,0.38328068132266646,0.8154727271813279,1.4962722435645603,2024-10-11,15991,2548,2024,1.1197953587513236,-0.5817844871497772,0.0,0.5061309129616913,0,20048,20045.0
-1.3665497735729633,-0.8109444143099594,-1.5570310256902902,0.9270061959842598,2024-10-11,6910,13607,2024,1.1197953587513236,-0.5817844871497772,0.0,0.5061309129616913,0,20049,20046.0
-1.129748394013525,-0.685967369418173,-0.9262533288849907,-1.3162578227618615,2024-10-12,17806,7751,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20050,20047.0
-0.7674104141727226,-0.4198125515930723,-0.09171317384202418,-0.3307159778884664,2024-10-12,13406,1668,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20051,20048.0
0.7799043930480191,-1.169674820943791,1.2141384063419807,-1.1170147061087563,2024-10-12,13700,1961,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20052,20049.0
-0.019040460398277725,0.6864657346712595,0.03231614856351225,-0.8697397666910633,2024-10-12,19844,6337,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20053,20050.0
-0.9009835738539973,-1.377969895763435,0.47882170922344336,-0.4410112746071496,2024-10-12,19821,8052,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20054,20051.0
1.2205295463534689,1.7580281751323172,1.5649642040033551,1.7044101422111075,2024-10-12,13729,244,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20055,20052.0
-0.9899399727288711,0.7744125440395536,1.6429254923725496,0.6619416925796825,2024-10-12,6428,13154,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20056,20053.0
1.6739023456036046,0.26293241587131655,0.44338475996471866,-0.7096336908091039,2024-10-12,14346,2571,2024,1.1197953587513236,-0.47028623744879183,0.0,1.0032539563767027,1,20057,20054.0
0.9266408827808718,-1.5098901098158763,-0.5842867685382974,-1.7289757072575793,2024-10-13,7959,17977,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20058,20055.0
-0.08374861970445542,1.7094259910077336,-1.4613512626917335,0.2954766744498641,2024-10-13,14428,2639,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20059,20056.0
1.3597837221622668,0.12869781209865705,-0.8341172608123065,1.6065675402832436,2024-10-13,13500,11,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20060,20057.0
1.2924428968457735,-1.290023086395141,-0.7543841249801759,1.6510414502504545,2024-10-13,9078,19153,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20061,20058.0
-0.5109333202203994,1.591392115276602,-1.6261330767448035,1.202744437780968,2024-10-13,12383,19124,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20062,20059.0
-0.6364699205017634,-1.6672686107907184,-0.5754275312236162,1.2383235657547367,2024-10-13,10525,17255,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20063,20060.0
-1.0862401241588358,-1.4404584182093283,0.41326335309480267,-0.7469917751815611,2024-10-13,6920,15313,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20064,20061.0
-0.6690318422082983,1.149343678714913,1.0086041006413775,-1.1223515753048217,2024-10-13,1572,8247,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20065,20062.0
0.6010216657155235,0.18655755510411376,-0.27598530998739257,0.603236131422964,2024-10-13,10535,17266,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20066,20063.0
1.6891440961896422,-0.40129743383132616,-0.9546028882919704,-0.7701182083645107,2024-10-13,19952,6431,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20067,20064.0
-1.0105856167045038,0.5128865056548895,-0.15195598758185616,-1.4728059858464442,2024-10-13,14332,858,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20068,20065.0
0.7713135881722525,-0.22540381509473786,0.9377302021239281,-0.012282782523235846,2024-10-13,8444,15167,2024,1.1197953587513236,-0.35878798774780657,0.0,1.500376999791714,1,20069,20066.0
-0.218291708968478,0.9017039786515584,1.2336287284342793,-0.09411477686290404,2024-10-14,1856,10233,2024,1.1197953587513236,-0.2472897380468213,0.0,-1.4823612606983538,0,20070,20067.0
1.3049134200525314,-0.01247996083465725,-0.9280251763479269,1.6955153602176654,2024-10-14,13712,3565,2024,1.1197953587513236,-0.2472897380468213,0.0,-1.4823612606983538,0,20071,20068.0
0.3071330021429263,1.0220522441029083,1.389551305172668,-1.7449863148457752,2024-10-14,385,7090,2024,1.1197953587513236,-0.2472897380468213,0.0,-1.4823612606983538,0,20072,20069.0
-1.097047910938026,-1.3663979471623438,1.1503518976762763,1.5371882407343944,2024-10-14,19098,7308,2024,1.1197953587513236,-0.2472897380468213,0.0,-1.4823612606983538,0,20073,20070.0
-1.0959394199863142,1.1099990534712025,-1.691691432873444,-1.2344258284221934,2024-10-14,9318,16061,2024,1.1197953587513236,-0.2472897380468213,0.0,-1.4823612606983538,0,20074,20071.0
0.6967675716696323,-1.248364071431212,0.7729483880708583,1.1084597486504806,2024-10-14,11985,18715,2024,1.1197953587513236,-0.2472897380468213,0.0,-1.4823612606983538,0,20075,20072.0
1.6646187338830183,0.6401779402668941,0.6028510316289798,-0.6028963068877975,2024-10-14,6944,13643,2024,1.1197953587513236,-0.2472897380468213,0.0,-1.4823612606983538,0,20076,20073.0
0.13309992272417004,-0.40824060299198095,1.2336287284342793,-0.487264140973049,2024-10-15,13883,382,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20077,20074.0
-1.4154619368172474,-0.43138450019416363,-0.7455248876654947,0.8558479400367223,2024-10-15,9637,16382,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20078,20075.0
0.8110807010649141,0.08703879713472824,0.7375114388121337,-0.8768555922858171,2024-10-15,5681,12401,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20079,20076.0
0.09291712572461645,1.2465480469640802,1.1875606943979373,-1.4052056426962833,2024-10-15,9170,15903,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20080,20077.0
1.126169254089,0.6332347711062394,-0.34154366611603326,1.2205340017678523,2024-10-15,4864,13294,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20081,20078.0
0.6651755795458454,0.3300497177576463,1.5685078989292276,-0.04430399769962774,2024-10-15,16885,3418,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20082,20079.0
0.4637073490722214,0.18424316538389549,-1.5322251612091828,-1.6026698029507,2024-10-15,8418,16791,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20083,20080.0
-0.4470565291280056,-0.6651378619362086,0.13331145395087762,-1.4016477298989065,2024-10-15,4457,12874,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20084,20081.0
0.08834460054880518,0.6540642785882037,1.1609829824538938,1.2240919145652291,2024-10-15,14946,1511,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20085,20082.0
-1.2638757991706555,-0.5262744787231126,-0.8784134473857124,-0.6420333476589432,2024-10-15,2296,10648,2024,1.1197953587513236,-0.13579148834583604,0.0,-0.9852382172833425,0,20086,20083.0
1.0843237206618785,0.9618781113772333,-1.7200409922804238,1.0052802775265512,2024-10-16,5257,12002,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20087,20084.0
-0.4609126660244034,-0.711425656340574,1.5685078989292276,-0.5690961353127172,2024-10-16,19028,8952,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20088,20085.0
0.21928509421976433,1.1447148992744764,-1.0307923291982286,0.37197179959346693,2024-10-16,5416,12158,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20089,20086.0
-0.06684413269085011,1.4478999526230696,-1.5836087376343337,0.2189815493062612,2024-10-16,16043,2604,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20090,20087.0
-1.0067058983735124,0.3647655635609203,-1.2434140247505767,0.5890044802334564,2024-10-16,6050,12778,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20091,20088.0
-0.09095381089058227,1.297464620808882,0.14571438619143126,-0.26311563473830574,2024-10-16,20101,6613,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20092,20089.0
1.250458802049688,-1.6418103238683175,-0.5612527515201263,-0.5370749201363253,2024-10-16,13919,427,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20093,20090.0
-0.6659834920910908,0.890132030050467,1.7704985097039585,-0.35206345467272765,2024-10-16,14935,1502,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20094,20091.0
0.6223601165359761,1.1354573403936035,-0.5559372091313176,-0.779012990357953,2024-10-16,8573,16959,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20095,20092.0
-0.05977750287368724,1.3321804666121562,1.403726084876158,-0.8092552491356564,2024-10-16,3230,13293,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20096,20093.0
0.37350389787667176,0.16341365790193108,1.7474644926857874,-0.4765904025809184,2024-10-16,5975,16067,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20097,20094.0
1.597000785828597,1.5613050489137645,0.7463706761268148,1.065764795081958,2024-10-16,5424,12165,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20098,20095.0
-0.7663019232210108,-1.0794136218552786,0.8012979474778381,-1.4923745062320168,2024-10-16,11742,20156,2024,1.1197953587513236,-0.02429323864485078,0.0,-0.4881151738683312,0,20099,20096.0
1.4157625152237139,1.3414380254930292,-1.0201612444206112,0.6797312565665669,2024-10-17,5577,14010,2024,1.1197953587513236,0.08720501105613448,0.0,0.009007869546680073,0,20100,20097.0
1.0040966880317355,0.9618781113772333,1.0794779991588268,-0.5868856992996015,2024-10-17,18747,8661,2024,1.1197953587513236,0.08720501105613448,0.0,0.009007869546680073,0,20101,20098.0
-0.2636012766196988,1.2234041497618975,1.1981917791755545,0.5818886546387028,2024-10-17,6227,12944,2024,1.1197953587513236,0.08720501105613448,0.0,0.009007869546680073,0,20102,20099.0
-0.8655118633992189,-0.0009080122335659128,-0.48860700553974074,0.021517389051844492,2024-10-17,7915,16273,2024,1.1197953587513236,0.08720501105613448,0.0,0.009007869546680073,0,20103,20100.0
0.7391673505726095,0.08472440741450998,-1.5676621104679076,-0.9853719326058119,2024-10-17,12689,19420,2024,1.1197953587513236,0.08720501105613448,0.0,0.009007869546680073,0,20104,20101.0
-0.32484540170177706,0.3624511738407021,0.6471472182023856,1.442903551603907,2024-10-18,8658,15376,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20105,20102.0
-1.0137725281906753,0.7720981543193354,1.3115900168034735,-1.5030482446241475,2024-10-18,551,7244,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20106,20103.0
0.2857945513224737,-1.3895418443645264,1.5809108311697813,1.0586489694872043,2024-10-18,10284,17035,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20107,20104.0
0.8393472203335656,0.3555080046800473,0.9767108463085253,-0.005166956928482091,2024-10-18,16091,5906,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20108,20105.0
0.16884875591687637,0.9549349422165785,-0.4691166834474422,-1.111677836912691,2024-10-18,19699,9641,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20109,20106.0
-0.36613668965304247,1.383097040456958,0.08192787752572682,0.9287851523829482,2024-10-18,20117,6626,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20110,20107.0
-0.8317028893720083,1.6214791816394396,1.533070949670503,-1.5190588522123436,2024-10-18,13828,3688,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20111,20108.0
-1.034972417642164,0.22127340090738776,-1.4861571271728409,1.531851371538329,2024-10-18,16195,4340,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20112,20109.0
-0.17561480732757279,0.7049808524330057,-0.38052431030063044,0.6423731721941096,2024-10-18,3920,14054,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20113,20110.0
0.5766348647778634,1.4409567834624146,-1.3550404149155595,0.7028576897495166,2024-10-18,16927,3468,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20114,20111.0
1.0589669901414707,-1.653382272469409,0.7073900319422176,0.05709651702561327,2024-10-18,19309,5805,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20115,20112.0
0.16704745812034463,0.8392154562056652,1.4515659663754361,0.38620345078297447,2024-10-18,5932,12658,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20116,20113.0
-1.2336694207365084,0.22127340090738776,-1.3337782453603246,0.7188682973377125,2024-10-18,11212,19656,2024,1.1197953587513236,0.19870326075711975,0.0,0.5061309129616913,0,20117,20114.0
-0.6679233512565864,0.13564098125931187,1.4373911866719462,-1.1899519184549823,2024-10-19,1022,7717,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20118,20115.0
-1.348813918345574,1.1308285609531668,-1.2983412961015999,0.7117524717429587,2024-10-19,19338,7558,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20119,20116.0
-0.45356891346931255,-0.4198125515930723,-0.22637358102517802,0.9021008064026217,2024-10-19,13181,1437,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20120,20117.0
1.5846688239908029,-1.3224245424781966,-0.07222285174972559,-1.6987334484798757,2024-10-19,11423,18131,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20121,20118.0
-0.32345978801213726,-1.067841673254187,-0.7030005485550251,0.9056587191999986,2024-10-19,13464,20143,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20122,20119.0
0.7206001271314365,1.3275516871717197,1.224769491119598,-1.2379837412195702,2024-10-19,13507,19,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20123,20120.0
-0.4103377663525514,-0.815573193750396,0.12090852171032397,-0.1652730328104416,2024-10-19,19634,7869,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20124,20121.0
-1.1557979313787528,0.17035682706258587,1.345255118599262,-1.428332075879233,2024-10-19,6701,16760,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20125,20122.0
0.19462117054417627,-1.352511608841034,0.17937948798721973,-0.8999820254687668,2024-10-19,5038,11800,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20126,20123.0
-0.5454351010924299,1.7163691601683886,0.5869044044625537,-1.6880597100877452,2024-10-19,7947,16310,2024,1.1197953587513236,0.310201510458105,0.0,1.0032539563767027,1,20127,20124.0
-0.7363726675247915,-1.6163520369459166,-1.4188269235812638,1.471366853982922,2024-10-20,9262,17651,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20128,20125.0
-0.8411250624615588,-0.9845236433263296,-0.13246566548955757,1.677725796230781,2024-10-20,9523,19642,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20129,20126.0
0.2244118648714315,1.304407789969537,0.12445221663619645,0.514288311488542,2024-10-20,16569,3123,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20130,20127.0
-0.5777199000610368,-0.7623422301853758,1.269065677693004,0.8825322860170489,2024-10-20,4388,11131,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20131,20128.0
1.3901286619653779,-0.26706283005866666,1.132633423046914,-0.26311563473830574,2024-10-20,5503,12240,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20132,20129.0
0.16926444002376828,1.3275516871717197,-1.5162785340427567,1.2739026937285054,2024-10-20,7801,17817,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20133,20130.0
0.3111512818428817,1.1053702740307658,0.5638703874443827,-0.23109441956191382,2024-10-20,8508,15232,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20134,20131.0
0.6809715756077388,1.0405673618646545,-1.578293195245525,0.21364468011019588,2024-10-20,6773,15176,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20135,20132.0
0.9095978343983024,-0.7970580759886499,0.5089431160933594,0.8771954168209836,2024-10-20,6811,13510,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20136,20133.0
1.471602746916197,1.3761538712963033,0.3317583697997359,-1.650701625715288,2024-10-20,3201,9910,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20137,20134.0
-0.14028165824175842,-0.40129743383132616,-1.441860940599435,-0.18128364039863754,2024-10-20,17761,7710,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20138,20135.0
-0.4133861164697589,-0.32955135250455986,1.283240457396494,-1.2717839127946504,2024-10-20,5763,14206,2024,1.1197953587513236,0.4216997601590903,0.0,1.500376999791714,1,20139,20136.0
-0.9953438661184663,1.3807826507367398,0.3849137936878229,1.791579005746841,2024-10-21,2083,10446,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20140,20137.0
-0.2446183690716338,0.4017957990844126,-0.7915929217018368,-1.038740624566465,2024-10-21,15488,5290,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20141,20138.0
0.22524323308521538,-1.2229057845088112,1.4692844410047985,-0.7558865571750033,2024-10-21,14935,1502,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20142,20139.0
-0.14554699026238957,1.3877258198973945,1.338167728747517,-0.07632521287601965,2024-10-21,4876,13316,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20143,20140.0
-0.7920743378483106,0.7234959701947518,-1.72181283974336,-0.7523286443776264,2024-10-21,3468,13543,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20144,20141.0
-0.5289462981857166,0.18655755510411376,-1.3160597707309623,0.5943413494295218,2024-10-21,12536,2483,2024,1.1197953587513236,0.5331980098600756,0.0,-1.4823612606983538,0,20145,20142.0
