doct_Id,dept_Id,FName,LName,Gender,contact_No,surgeon_Type,office_No
-1.0634794321760797,1.1537291552757072,126,45,1,49,15,308
-0.10045896916321273,0.6006117515063512,250,19,1,137,7,485
1.3382982213811903,1.3749761167834496,254,176,1,1313,31,853
-0.22054785184107623,1.2643526360295783,254,163,1,451,15,517
-0.5253888617156528,0.7112352322602223,254,122,0,761,15,747
-0.6662623587031465,0.9324821937679647,250,163,1,1237,9,1028
0.4168469869875839,-1.1693639405555878,251,261,0,1329,7,762
0.6570247523433108,-0.6162465367862319,253,261,1,649,28,996
-1.663923845565397,-1.0587404598017167,50,18,1,671,15,32
-1.1766401100840664,0.48998827075247997,96,177,0,978,15,256
0.1120059771130073,-0.6162465367862319,254,229,1,513,28,690
0.15588460732222664,1.2643526360295783,251,163,1,1197,9,879
-1.5807853883268763,-1.0587404598017167,159,84,1,505,15,68
-0.3429461361088986,-0.5056230560323607,254,261,0,946,28,635
0.4029905774478304,-0.06312913301687595,1,229,0,1364,28,978
0.01039230715481511,-0.2843760945246183,250,122,1,328,31,500
0.4076093806277482,1.4855995975373206,250,19,0,166,7,748
0.8117546588705581,0.6006117515063512,252,229,1,257,23,818
-1.160474298954354,0.48998827075247997,41,6,0,474,15,263
-1.0911922512555865,1.043105674521836,139,224,0,406,15,295
1.506884537448191,-0.5056230560323607,254,176,1,1131,7,441
0.7309256032219961,-0.17375261377074713,0,163,1,140,7,507
-0.624693130083886,-1.7224813443249438,0,176,0,488,9,983
-0.7470914143517084,0.9324821937679647,1,176,0,586,28,606
-1.4468400961092593,-0.2843760945246183,62,127,0,65,15,130
0.9687939669877642,-1.0587404598017167,250,261,1,1293,31,434
-0.8209922652303937,1.596223078291192,189,24,1,258,15,419
0.5438640744353241,1.1537291552757072,253,163,0,1070,9,431
-0.07967435485358251,1.043105674521836,1,229,0,1233,31,597
0.8879649113392022,-1.6118578635710725,253,229,0,1102,28,936
0.7724948318412566,-0.17375261377074713,0,122,1,1186,7,939
-0.5831239014646257,1.2643526360295783,0,229,0,1118,31,836
-1.6292828217160134,-1.0587404598017167,42,67,1,311,15,47
-1.5946417978666296,-1.0587404598017167,120,51,1,618,15,62
0.9503187542680929,-0.17375261377074713,2,122,1,713,31,498
-1.6777802551051506,-1.1693639405555878,120,133,1,117,15,25
0.2875204979498847,-0.5056230560323607,251,229,0,1470,9,564
-0.6200743269039682,1.2643526360295783,250,122,1,1222,23,636
1.3267512134313957,1.1537291552757072,0,122,0,1444,28,525
-0.01039230715481511,-1.279987421309459,253,122,1,1164,15,835
-1.1974247243936966,0.48998827075247997,86,76,1,68,15,247
-1.4445306945193004,-0.2843760945246183,230,142,0,716,15,131
-0.7447820127617496,0.15811782849086642,252,261,0,917,7,887
0.15819400891218557,-1.7224813443249438,252,122,1,477,15,103
-1.3429170245611082,0.04749434773699524,237,148,1,23,38,179
-1.4653153088289306,-0.5056230560323607,226,136,0,732,15,121
0.7817324382010922,0.6006117515063512,254,19,0,264,15,724
0.546173476025283,-1.1693639405555878,2,176,0,80,28,510
1.4907187263184787,0.48998827075247997,252,176,1,695,28,668
1.5576913724272872,0.6006117515063512,1,176,1,384,23,605
-0.7724948318412566,-0.17375261377074713,0,229,1,165,28,1044
-1.4052708674899987,-0.06312913301687595,124,163,1,836,15,150
1.1165956687451346,0.04749434773699524,250,261,1,676,7,746
1.2551597641426695,-0.8374934982939742,252,176,1,1087,28,705
0.02886751987448642,1.043105674521836,0,163,1,227,15,453
1.054241825816244,-1.7224813443249438,250,122,0,1123,9,444
-0.6639529571131876,-0.8374934982939742,1,229,1,1071,23,692
1.1396896846447238,-0.06312913301687595,0,122,1,1026,28,519
-1.5507631676574103,-0.9481169790478454,115,88,1,756,15,81
0.5877427046445435,0.3793647899986088,1,176,0,1006,2,211
1.7101118773645754,0.15811782849086642,252,261,1,852,2,502
-0.412228183807666,0.7112352322602223,1,176,0,1327,23,432
-1.6962554678248218,-1.3906109020633302,103,301,1,237,15,16
-0.5900521062345023,-1.1693639405555878,254,122,0,868,15,533
-0.9226059351885859,1.4855995975373206,97,12,1,144,15,373
0.5761956966947489,-1.1693639405555878,2,176,0,1396,7,1047
-1.0981204560254634,1.043105674521836,178,129,1,919,15,292
1.0196008019668603,0.8218587130140935,254,19,0,250,31,1040
-1.10504866079534,0.9324821937679647,167,257,0,523,15,289
1.6708520503352737,0.7112352322602223,1,261,1,259,7,904
-1.183568314853943,0.48998827075247997,141,117,0,18,15,253
-0.37989656154824125,-0.6162465367862319,251,229,0,643,9,442
1.2990383943518888,1.2643526360295783,253,122,1,1370,7,1044
-0.1281717882427197,-1.279987421309459,252,176,1,346,2,964
0.5808144998746667,0.3793647899986088,253,261,0,741,23,443
-0.9872691797074354,1.3749761167834496,223,181,1,737,15,342
0.07505555167366469,-0.6162465367862319,252,19,1,662,15,922
1.4052708674899987,1.596223078291192,250,163,1,286,9,577
1.0473136210463672,-0.2843760945246183,251,122,0,1111,15,834
0.5092230505859404,1.4855995975373206,252,19,1,1264,2,545
1.6546862392055615,-0.17375261377074713,251,261,0,441,15,433
-0.5161512553558172,-0.6162465367862319,0,176,1,555,23,974
1.560000774017246,-0.6162465367862319,253,122,1,766,15,907
0.9711033685777231,-0.3949995752784895,0,229,0,241,23,667
-1.3267512134313957,0.04749434773699524,111,308,0,226,22,186
-0.9041307224689146,1.4855995975373206,197,122,1,150,15,381
-1.6315922233059723,-1.0587404598017167,242,136,1,25,15,46
-0.7701854302512976,-1.6118578635710725,253,163,0,1250,28,963
-0.9364623447283393,1.4855995975373206,120,13,1,746,15,366
0.6385495396236396,1.043105674521836,252,261,1,1016,23,862
1.504575135858232,1.1537291552757072,254,229,0,100,9,719
-1.4976469310883553,-0.726870017540103,140,167,0,84,15,106
-1.4837905215486018,-0.6162465367862319,173,309,0,177,15,112
1.7078024757746164,-1.1693639405555878,253,261,1,272,7,286
0.6985939809625713,-0.06312913301687595,1,19,0,731,7,839
0.49536664104618694,-0.726870017540103,252,229,1,273,15,997
-0.8533238874898185,1.4855995975373206,61,162,0,750,15,405
-1.1674025037242308,0.48998827075247997,219,154,0,320,15,260
0.8071358556906403,-0.6162465367862319,1,19,0,105,15,583
-0.5761956966947489,-1.1693639405555878,2,122,0,405,23,767
-0.11431537870296621,-0.6162465367862319,250,176,1,1428,15,764
-1.4352930881594648,-0.17375261377074713,109,288,0,543,15,135
-1.1789495116740254,0.48998827075247997,211,136,0,884,15,255
0.8417768795400239,-0.17375261377074713,2,261,1,442,31,616
-0.15588460732222664,-0.3949995752784895,253,163,1,1333,9,627
-0.6177649253140093,-0.8374934982939742,253,19,0,808,7,496
1.2828725832221763,1.043105674521836,0,176,1,1450,31,678
-1.0958110544355044,1.043105674521836,120,16,1,151,15,293
-0.386824766318118,0.48998827075247997,251,261,0,693,9,836
-1.2620879689125462,0.48998827075247997,120,85,1,788,15,216
-1.6569956407955204,-1.0587404598017167,37,19,1,16,15,35
1.315204205481601,1.2643526360295783,254,229,1,387,9,739
0.146647000962391,0.3793647899986088,252,19,0,1182,7,975
0.5715768935148311,-0.17375261377074713,250,261,0,1452,28,666
-0.8510144858998596,1.4855995975373206,60,212,0,324,15,406
0.7470914143517084,1.4855995975373206,253,122,0,940,9,445
1.3821768515904096,-0.726870017540103,251,163,0,458,7,582
-0.39606237267795363,-0.9481169790478454,254,261,1,754,28,670
0.3175427186193506,-1.1693639405555878,1,176,0,694,28,978
1.3290606150213546,-0.5056230560323607,1,163,1,1069,15,815
1.3313700166113136,-0.06312913301687595,254,176,0,1371,2,962
0.44225040447713193,-1.1693639405555878,251,261,0,602,2,978
-1.3544640325109027,0.04749434773699524,19,163,1,12,30,174
0.3683495535984467,-0.17375261377074713,2,176,0,572,2,934
-1.0450042194564082,1.1537291552757072,30,17,0,71,15,316
0.012701708744774024,-0.8374934982939742,2,261,0,897,28,631
-0.7955888477408457,-1.0587404598017167,254,176,0,1175,7,640
0.5046042474060226,0.9324821937679647,1,163,1,823,7,578
-0.333708529749063,-0.17375261377074713,0,19,1,1179,15,546
-0.760947823891462,1.1537291552757072,251,261,0,1414,15,516
-0.6593341539332698,1.2643526360295783,253,122,1,797,9,900
1.0103631956070247,0.04749434773699524,251,229,0,1195,9,446
0.43763160129721407,-1.279987421309459,0,261,0,607,9,564
-1.2874913864020943,0.2687413092447376,73,265,1,9,15,204
-0.17435982004189796,-1.0587404598017167,250,229,0,1276,2,1008
-0.920296533598627,1.4855995975373206,56,47,1,793,15,374
0.2505700725105421,-1.5012343828172015,1,176,0,1447,31,940
-1.585404191506794,-1.0587404598017167,120,255,1,604,15,66
0.9780315733475998,1.4855995975373206,2,19,0,1289,2,639
0.03579572464436316,0.7112352322602223,252,176,1,1279,23,879
1.5946417978666296,-0.17375261377074713,253,19,0,861,15,797
-1.1281426766949292,0.7112352322602223,54,52,0,498,15,278
-0.9410811479082573,1.4855995975373206,120,69,1,530,15,364
1.0865734480756688,1.2643526360295783,1,19,1,1268,28,82
-0.6431683428035574,-1.7224813443249438,250,19,0,1084,9,1020
1.3498452293309848,0.8218587130140935,0,163,0,1472,31,637
-1.2736349768623407,0.3793647899986088,3,210,1,525,15,210
1.111976865565217,-1.279987421309459,253,163,0,1060,28,809
0.386824766318118,-1.5012343828172015,251,229,0,316,9,871
-0.015011110334732937,-1.3906109020633302,1,176,1,796,28,812
-0.414537585397625,-0.9481169790478454,254,163,0,956,9,9
-1.2274469450631624,0.48998827075247997,16,307,1,107,15,232
-0.6847375714228178,-0.2843760945246183,250,122,1,1114,28,473
-1.6616144439754381,-1.0587404598017167,87,153,1,564,15,33
-1.6015700026365065,-1.0587404598017167,112,107,1,566,15,59
1.0634794321760797,0.8218587130140935,253,229,0,452,2,933
1.4676247104188895,0.15811782849086642,252,19,0,489,2,982
0.7286162016320372,0.04749434773699524,252,122,0,1180,15,458
-0.7378538079918728,0.3793647899986088,2,261,0,1491,23,715
-0.05888974054395229,-0.3949995752784895,0,122,1,1402,9,895
0.9110589272387913,-0.17375261377074713,253,122,1,1138,28,233
0.5900521062345023,-1.7224813443249438,252,229,0,359,2,596
0.6939751777826535,0.48998827075247997,254,19,0,1234,28,842
1.375248646820533,0.15811782849086642,254,229,1,1270,28,20
1.1235238735150113,-1.7224813443249438,2,229,1,1122,9,877
1.1212144719250525,0.8218587130140935,2,122,0,807,9,806
1.613117010586301,-0.6162465367862319,250,261,0,921,15,759
-0.2990675058996793,-0.06312913301687595,253,261,1,834,31,466
0.733235004811955,-0.5056230560323607,2,122,0,1340,28,701
0.20438204071136384,-1.5012343828172015,0,229,1,1003,15,608
-1.5022657342682733,-0.726870017540103,160,237,0,826,15,104
-0.5022948458160637,-0.9481169790478454,253,229,1,185,9,593
-0.5115324521758993,1.4855995975373206,250,122,0,544,15,645
1.377558048410492,1.043105674521836,250,122,1,427,9,427
0.9757221717576409,-1.279987421309459,1,229,1,963,9,875
0.9895785812973944,-1.6118578635710725,253,122,1,292,2,766
-0.27828289159004904,-0.5056230560323607,1,163,1,191,31,919
0.6408589412135984,0.15811782849086642,0,122,0,434,9,473
-1.107358062385299,0.9324821937679647,242,61,1,682,15,288
1.3660110404606973,1.3749761167834496,253,122,0,91,28,1030
-0.2852110963599258,-1.1693639405555878,251,176,0,549,23,987
0.6754999650629822,1.043105674521836,252,19,0,435,15,712
0.5230794601256938,-0.3949995752784895,250,19,0,574,28,788
-0.8741085017994488,1.4855995975373206,40,42,1,591,15,395
-0.37296835677836454,-1.3906109020633302,251,176,0,600,2,800
0.5022948458160637,0.6006117515063512,253,176,0,233,15,820
0.9595563606279285,-1.0587404598017167,0,176,0,740,28,481
0.9156777304187091,0.15811782849086642,250,19,0,1082,31,513
-1.185877716443902,0.48998827075247997,114,248,0,152,15,252
-0.3544931440586932,-1.279987421309459,254,176,1,167,7,829
0.4907478378662691,0.6006117515063512,1,229,0,1473,28,945
1.6061888058164242,0.15811782849086642,254,176,0,515,15,756
0.9549375574480107,-0.726870017540103,250,19,0,582,9,307
-0.3683495535984467,1.1537291552757072,0,122,0,847,15,1012
-1.2505409609627516,0.48998827075247997,223,200,1,916,15,221
0.7494008159416674,0.8218587130140935,0,122,0,1191,15,891
0.34525553769885753,-0.5056230560323607,250,19,0,494,31,606
-0.9156777304187091,1.4855995975373206,221,56,1,75,15,376
-1.5969511994565886,-1.0587404598017167,157,36,1,986,15,61
-1.031147809916655,1.2643526360295783,84,204,0,129,15,322
1.6108076089963421,-1.279987421309459,1,261,1,744,2,961
0.2159290486611584,-0.726870017540103,250,122,1,1343,23,863
1.1812589132639841,1.596223078291192,0,261,1,652,23,494
1.5715477819670405,-0.2843760945246183,253,229,0,1353,15,653
1.0611700305861207,-1.3906109020633302,252,229,0,110,28,965
-0.8833461081592844,1.4855995975373206,45,148,1,98,15,390
1.4029614659000398,-0.5056230560323607,0,122,1,364,31,813
1.0334572115066138,-1.7224813443249438,251,163,1,556,7,688
1.2805631816322174,1.1537291552757072,1,229,1,1259,7,572
1.1142862671551756,-0.2843760945246183,254,19,0,1435,7,827
-0.10507777234313057,1.1537291552757072,2,229,0,1338,31,865
-1.1928059212137787,0.48998827075247997,120,65,1,86,15,249
-0.3036863090795971,1.596223078291192,2,163,1,1049,23,748
-1.2782537800422586,0.3793647899986088,92,175,1,717,15,208
1.1766401100840664,-0.17375261377074713,250,176,0,955,23,697
-1.5438349628875336,-0.9481169790478454,15,39,1,804,15,85
1.5115033406281089,0.15811782849086642,254,122,1,1204,15,862
-0.3521837424687343,-1.0587404598017167,253,229,1,1373,23,627
0.9387717463182983,-0.2843760945246183,1,176,1,893,31,650
-1.4745529151887662,-0.5056230560323607,222,3,1,351,15,117
1.2158999371133679,-0.17375261377074713,0,176,0,196,23,487
0.07043674849374686,0.9324821937679647,1,229,0,1156,7,427
0.5392452712554063,0.48998827075247997,253,122,1,896,2,999
0.11431537870296621,1.3749761167834496,0,229,0,1090,31,702
1.1904965196238197,1.2643526360295783,2,163,0,1073,7,515
0.9249153367785448,-1.7224813443249438,254,261,0,587,23,947
0.17205041845193905,0.3793647899986088,0,122,1,1335,31,711
