room_No,dept_Id,room_Type
0.9436394251561591,0.00111363523264966,7
-0.39824741201317787,0.2238406817624677,3
-0.6988300635391094,1.337475914411558,0
-0.9511047889269447,0.5579312515571948,10
1.4347700075601364,0.2238406817624677,7
-0.7686081790719149,1.0033853446168308,2
1.3005813238432027,-1.2238851206813497,7
0.927536783110127,-1.6693392137409857,3
1.1878628295209783,-1.5579756904760766,3
-0.924267052183558,0.6692947748221039,0
-0.8437538419533978,0.8920218213519219,0
0.6189028105611796,-1.5579756904760766,6
-1.5603214130018237,-0.8897945508866225,10
0.8201858361365801,-1.2238851206813497,3
0.6350054526072115,-1.0011580741515316,11
-1.796493496343627,-1.3352486439462588,0
0.48471412684424586,-1.2238851206813497,3
0.9973148986429325,-1.0011580741515316,3
-0.7229840266081574,1.226112391146649,0
-0.8061810105126563,1.0033853446168308,0
-1.1658066828740385,0.11247715849755868,5
-0.0574081553721663,0.6692947748221039,6
-1.2221659300351508,0.00111363523264966,10
1.4750266126752165,0.5579312515571948,4
-1.5925266970938878,-0.8897945508866225,0
0.5518084687027127,0.2238406817624677,11
0.38273072721937623,-0.7784310276217136,4
0.656475642001921,-1.3352486439462588,11
-1.1416527198049906,0.11247715849755868,5
1.2281194346360584,-1.4466121672111676,4
-0.8115485578613337,0.8920218213519219,1
1.1154009403138343,-0.6670675043568045,11
-0.22648589685550277,1.671566484206285,8
0.6779458313966303,0.8920218213519219,11
-0.4089825067105326,0.11247715849755868,4
-0.2023319337864547,-0.5557039810918954,11
0.6672107366992757,-0.33297693456207744,4
0.29953374331487737,1.1147488678817399,11
-1.887741801271142,-1.6693392137409857,1
0.7128348891630332,0.2238406817624677,7
-0.32041797545735634,0.5579312515571948,8
-1.1684904565483774,0.11247715849755868,5
-1.6703561336497093,-1.0011580741515316,0
0.8711775359490149,-1.6693392137409857,6
1.1127171666394955,-1.0011580741515316,3
-0.8947455417658325,0.6692947748221039,1
0.6081677158638249,1.337475914411558,4
0.8738613096233536,-0.6670675043568045,3
0.20291789103868507,0.8920218213519219,11
1.0053662196659485,1.671566484206285,8
0.8148182887879027,-0.7784310276217136,7
-1.0933447936668945,0.2238406817624677,9
0.5544922423770514,1.5602029609413761,8
0.34784166945297346,-0.6670675043568045,8
0.3532092168016508,-1.6693392137409857,8
1.4240349128627818,-0.6670675043568045,11
1.6333692594611984,1.448839437676467,7
0.55717601605139,0.33520420502737674,3
-0.446555338151274,1.671566484206285,6
0.8497073465543055,-1.6693392137409857,7
0.9463231988304978,-0.5557039810918954,4
-0.9376859205552514,0.5579312515571948,9
0.13313977550587955,-0.7784310276217136,4
-0.9859938466933474,0.5579312515571948,0
0.2700122328971519,-1.6693392137409857,7
-0.06277570272084365,-1.2238851206813497,4
1.4884454810469099,1.671566484206285,7
1.034887730083674,1.337475914411558,4
1.1341873560342048,-0.33297693456207744,4
1.0805118825474314,0.44656772829228575,11
-0.816916105210011,0.8920218213519219,9
-0.16744287602005192,0.6692947748221039,11
0.5061843162389552,-1.5579756904760766,11
-1.6059455654655812,-1.0011580741515316,2
-1.0504044148774756,0.33520420502737674,2
0.10361826508815414,-1.0011580741515316,8
-0.6719923267957226,1.448839437676467,0
-1.42613272928489,-0.5557039810918954,9
1.1529737717545756,0.7806582980870128,7
0.16802883327228232,-0.6670675043568045,4
1.050990372129706,-0.22161341129716838,3
-0.5404874167531276,1.5602029609413761,2
0.7665103626498067,0.2238406817624677,7
-0.10571608151026243,0.8920218213519219,6
1.6414205804842144,-0.5557039810918954,11
0.7852967783701773,-1.2238851206813497,7
